,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
250,250,211.3335876464844,47.64227371672671,-122.1387797186039,89.6927719116211,103.90129089355467,-89.33529663085938,0.0609154663980007,-0.007197911851108,-3.5559785374061903e-06,-0.0044780238531529,0.0023803862277418,1.117132683248201e-06,-0.0113534145057201,0.0591089241206646,4.914018630981445,-0.0436579212546348,0.6527620553970337,-0.5605039596557617,0.0064130458049476,0.0005562038859352,0.104487657546997,0.9945054054260254,1.643586133128231e+18,211.29139709472656,98811.3046875,1013.25,1.6435861331252308e+18,0.2402859330177307,-0.0166706591844558,0.3611738085746765,1.6435861331252308e+18,367.4671630859375,1.2577402591705322,-0.016720587387681,367.2432861328125,1.256208062171936,-0.016700217500329,367.2256774902344,1.2560876607894895,0.0166986174881458,367.4854736328125,1.2578656673431396,0.0167222544550895,1.643586133128231e+18
251,251,211.34315490722656,47.64227370968995,-122.1387795617531,89.6919937133789,103.91305541992188,-89.34458923339844,-0.3534809052944183,0.0030578048899769,-2.681583737285109e-06,-0.0087402379140257,0.0023160148411989,1.0594403647701256e-06,-0.0114313038066029,0.0584691017866134,4.923396587371826,-0.0438628494739532,0.6538195013999939,-0.4718732237815857,0.0063577201217412,0.0005715705337934,0.1044878289103508,0.994505763053894,1.6435861331462313e+18,211.48947143554688,98808.9921875,1013.25,1.6435861331462313e+18,0.2585869133472442,-0.0154736619442701,0.3635430932044983,1.6435861331462313e+18,367.5000915527344,1.2579658031463623,-0.0167235862463712,366.3741455078125,1.2502691745758057,-0.0166212655603885,366.3571472167969,1.2501531839370728,0.0166197251528501,367.5177001953125,1.2580862045288086,0.0167251881211996,1.6435861331402312e+18
252,252,211.3498992919922,47.64227370390415,-122.1387794310441,89.69134521484375,103.92285919189452,-89.35111236572266,-0.0075445994734764,0.0006393495714291,-1.7162969925266225e-06,-0.0117215421050786,0.0023929704912006,1.0292678780388087e-06,-0.0114633394405245,0.0578007064759731,4.915187358856201,-0.0440346263349056,0.6546918749809265,-0.3980821967124939,0.0062759397551417,0.0005807646084576,0.1044879630208015,0.9945061802864076,1.6435861331612316e+18,211.48947143554688,98808.9921875,1013.25,1.6435861331462313e+18,0.2585869133472442,-0.0154736619442701,0.3635430932044983,1.6435861331462313e+18,366.9099426269531,1.253928780555725,-0.0166699178516864,366.884033203125,1.2537516355514526,-0.0166675634682178,366.88677978515625,1.253770351409912,0.0166678112000226,366.9079284667969,1.2539148330688477,0.0166697315871715,1.6435861331582316e+18
253,253,211.3568115234375,47.642273696919474,-122.13877927372926,89.69056701660156,103.93466186523438,-89.35800170898438,-0.4383271336555481,0.0109932860359549,3.157048809043772e-07,-0.0164218060672283,0.0025614011101424,1.0136865284948726e-06,-0.0328612737357616,0.1625008285045623,-3.781295776367188,-0.044462751597166,0.6568249464035034,-0.3996221423149109,0.006156145595014,0.0005903339479118,0.1044881641864776,0.9945068955421448,1.643586133179232e+18,211.24386596679688,98811.8671875,1013.25,1.6435861331672315e+18,0.2574295103549957,-0.0099522359669208,0.372065007686615,1.6435861331672315e+18,600.8783569335938,3.3630013465881348,-0.0447082445025444,599.9821166992188,3.3529763221740723,-0.0445749685168266,600.015380859375,3.35334849357605,0.0445799157023429,600.845458984375,3.362632989883423,0.0447033457458019,1.643586133173232e+18
254,254,211.3630828857422,47.64227369076889,-122.13877914224685,89.68988037109375,103.9445343017578,-89.36444091796875,-0.1280297935009002,0.0199480410665273,1.46320439853298e-06,-0.020752128213644,0.0027225010562688,1.0276838793288334e-06,-0.0326680839061737,0.1590613275766372,-3.804771423339844,-0.0449606291949749,0.6592682003974915,-0.4590250551700592,0.0060125607997179,0.0005949970800429,0.1044883504509925,0.9945077896118164,1.6435861331942323e+18,211.1355743408203,98813.15625,1013.25,1.6435861331882322e+18,0.2530745565891266,-0.0131763461977243,0.3747853934764862,1.6435861331882322e+18,611.3995971679688,3.4818029403686523,-0.0462876111268997,611.1151733398438,3.478564500808716,-0.0462445579469203,611.1600952148438,3.4790754318237305,0.0462513491511344,611.3551025390625,3.4812960624694824,0.0462808720767498,1.6435861331912325e+18
255,255,211.3702087402344,47.6422736846183,-122.1387790101457,89.68919372558594,103.9544448852539,-89.3717269897461,0.1675552427768707,0.0033209505490958,2.415703420410864e-06,-0.0197345241904258,0.0028668660670518,1.0525078550926992e-06,-0.0303104855120182,0.1450639367103576,-2.9668169021606445,-0.0454328805208206,0.6615485548973083,-0.5098143219947815,0.0058560213074088,0.0005998641136102,0.1044885963201522,0.994508683681488,1.6435861332092326e+18,211.2623443603516,98811.6640625,1013.25,1.6435861332092326e+18,0.2618469595909118,-0.0159909296780824,0.3609191477298736,1.6435861332092326e+18,588.5584716796875,3.226510524749756,-0.0428937152028083,588.85009765625,3.2297091484069824,-0.0429362393915653,588.8565673828125,3.2297797203063965,0.0429371781647205,588.5523681640625,3.2264437675476074,0.0428928285837173,1.6435861332092326e+18
256,256,211.3796844482422,47.64227367721672,-122.13877885112932,89.68836975097656,103.96637725830078,-89.38134002685547,0.0124243050813674,-0.0165381543338298,7.578246936645883e-07,-0.0179735459387302,0.0027847257442772,1.080053380064783e-06,-0.027956111356616,0.1308619678020477,-2.0959548950195312,-0.0459563583135604,0.6640269160270691,-0.5550771355628967,0.0056869033724069,0.0006079733138903,0.1044888421893119,0.9945096373558044,1.643586133227233e+18,211.2623443603516,98811.6640625,1013.25,1.6435861332092326e+18,0.2618469595909118,-0.0159909296780824,0.3609191477298736,1.6435861332092326e+18,571.9688110351562,3.0471832752227783,-0.040509708225727,572.0332641601562,3.047869920730591,-0.0405188389122486,571.9938354492188,3.047450065612793,0.0405132584273815,572.008544921875,3.047606945037842,0.0405153445899486,1.643586133224233e+18
257,257,211.38815307617188,47.642273671066135,-122.13877871840944,89.68768310546875,103.97634887695312,-89.38988494873047,-0.0903223305940628,-0.0042846640571951,-2.333470945359295e-07,-0.0190779641270637,0.0026920996606349,1.0860169368243078e-06,-0.0264982432126998,0.121777556836605,-1.568131446838379,-0.0463645197451114,0.6659201383590698,-0.5824336409568787,0.0055475737899541,0.0006138769094832,0.1044890135526657,0.9945104122161864,1.643586133242233e+18,211.2333068847656,98812.0,1013.25,1.643586133230233e+18,0.2479974776506424,-0.0141967432573437,0.3663894236087799,1.643586133230233e+18,561.7627563476562,2.9394071102142334,-0.039076916873455,561.5626220703125,2.9373133182525635,-0.0390490815043449,561.5548706054688,2.937232494354248,0.0390480086207389,561.7708740234375,2.939492464065552,0.039078053086996,1.6435861332362332e+18
258,258,211.39697265625,47.6422736648634,-122.13877858507075,89.68699645996094,103.98634338378906,-89.3987808227539,0.0400841310620307,0.0027575716376304,7.44078505476864e-08,-0.0194680225104093,0.0026476988568902,1.0843235713764443e-06,-0.0253063663840293,0.1141602769494056,-1.1670560836791992,-0.0467527173459529,0.6676878929138184,-0.6027907133102417,0.0054004318080842,0.0006184366648085,0.1044891849160194,0.9945111870765686,1.6435861332572337e+18,211.0748443603516,98813.8671875,1013.25,1.6435861332512335e+18,0.2429239451885223,-0.0099353529512882,0.3670651912689209,1.6435861332512335e+18,549.4557495117188,2.812025785446167,-0.0373834930360317,549.5323486328125,2.812809944152832,-0.0373939163982868,549.5394287109375,2.812882661819458,0.0373948849737644,549.4490966796875,2.811957836151123,0.0373825915157794,1.6435861332542336e+18
259,259,211.40792846679688,47.64227365740971,-122.13877842466222,89.6861572265625,103.99838256835938,-89.4097900390625,0.1008976250886917,-0.0057116425596177,-3.688525112011121e-07,-0.0178657621145248,0.0025904714129865,1.090600562747568e-06,-0.0242054387927055,0.1067060008645057,-0.8133926391601562,-0.0471978075802326,0.6696730852127075,-0.6204354166984558,0.0052299899980425,0.0006243900279514,0.1044894084334373,0.9945120811462402,1.643586133275234e+18,211.59510803222656,98807.734375,1013.25,1.643586133272234e+18,0.2562674880027771,-0.0156706813722848,0.3669520020484924,1.643586133272234e+18,541.8306274414062,2.7345190048217773,-0.0363531075417995,542.0706787109375,2.736943006515503,-0.0363853275775909,542.0567016601562,2.7368013858795166,0.0363834463059902,541.8450927734375,2.7346653938293457,0.0363550521433353,1.643586133269234e+18
260,260,211.4172821044922,47.64227365089432,-122.1387782905502,89.68543243408203,104.0084457397461,-89.41917419433594,0.0277041662484407,-0.0159599483013153,-8.501826300744142e-07,-0.0168731734156608,0.0024365487042814,1.0845300266737468e-06,-0.023528603836894,0.1017450615763664,-0.6011190414428711,-0.0475556068122386,0.6712353229522705,-0.6309675574302673,0.0050992141477763,0.000629712943919,0.1044896021485328,0.9945127367973328,1.6435861332902344e+18,211.59510803222656,98807.734375,1013.25,1.643586133272234e+18,0.2562674880027771,-0.0156706813722848,0.3669520020484924,1.643586133272234e+18,535.2710571289062,2.668710231781006,-0.0354782342910766,535.37109375,2.669707775115967,-0.0354914925992488,535.3305053710938,2.6693031787872314,0.0354861170053482,535.3121337890625,2.6691195964813232,0.0354836769402027,1.6435861332872343e+18
261,261,211.42678833007807,47.642273644378925,-122.13877815628342,89.68470764160156,104.01851654052734,-89.42869567871094,0.0194345954805612,-0.0089658955112099,-1.1701730500135454e-06,-0.0165683925151824,0.0022854281123727,1.0737592219811631e-06,-0.0229763519018888,0.0975202247500419,-0.4409313201904297,-0.0479042492806911,0.672728955745697,-0.6387134790420532,0.0049727424047887,0.0006341681000776,0.1044897884130477,0.9945133328437804,1.6435861333052347e+18,211.2121734619141,98812.2421875,1013.25,1.6435861332932344e+18,0.2506974935531616,-0.0094652846455574,0.3700327277183532,1.6435861332932344e+18,530.5392456054688,2.6217360496521,-0.0348537527024745,530.6143798828125,2.6224782466888428,-0.0348636209964752,530.5886840820312,2.6222243309021,0.0348602421581745,530.5654296875,2.621994733810425,0.03485719114542,1.6435861333052347e+18
262,262,211.43832397460935,47.64227363656046,-122.13877799463742,89.683837890625,104.03064727783205,-89.44025421142578,0.0731491148471832,-0.0059562651440501,-5.259475983621087e-07,-0.0158316567540168,0.0021134747657924,1.0633584679453634e-06,-0.0224219877272844,0.0931128859519958,-0.2995586395263672,-0.0483127050101757,0.6744438409805298,-0.6453118324279785,0.0048248227685689,0.0006384666776284,0.1044899672269821,0.9945140480995178,1.643586133323235e+18,211.72186279296875,98806.2578125,1013.25,1.643586133314235e+18,0.2436391711235046,-0.0145632550120353,0.359174519777298,1.643586133314235e+18,528.0350952148438,2.5970451831817627,-0.0345255099236965,528.1939086914062,2.5986075401306152,-0.0345462784171104,528.1768188476562,2.5984394550323486,0.0345440432429313,528.0526123046875,2.597217082977295,0.0345277935266494,1.643586133317235e+18
263,263,211.44802856445312,47.64227363004503,-122.13877785975195,89.68311309814453,104.040771484375,-89.44996643066406,0.0738896057009697,-0.0054410686716437,-1.141782945524028e-06,-0.0147189190611243,0.0020143382716923,1.0524187246119254e-06,-0.0220494605600833,0.0899555459618568,-0.2155208587646484,-0.0486461967229843,0.675816535949707,-0.6491648554801941,0.0047092773020267,0.000641890685074,0.104490116238594,0.9945146441459656,1.6435861333382354e+18,211.39439392089844,98810.09375,1013.25,1.643586133335235e+18,0.2508227229118347,-0.0153990695253014,0.3627548515796661,1.643586133335235e+18,525.35498046875,2.570748805999756,-0.0341759175062179,525.5301513671875,2.572463035583496,-0.0341987125575542,525.5161743164062,2.572326183319092,0.0341968908905983,525.369384765625,2.570889711380005,0.0341777950525283,1.643586133335235e+18
264,264,211.457763671875,47.64227362352963,-122.13877772455707,89.68238830566406,104.05091857910156,-89.45972442626953,0.0226138364523649,-0.0125500196591019,-9.23548441278399e-07,-0.013960113748908,0.0018897212576121,1.036116714203672e-06,-0.0217570271342992,0.0872317850589752,-0.1575431823730468,-0.0489746667444705,0.6771450042724609,-0.6519322395324707,0.0046013151295483,0.0006453436799347,0.1044902503490448,0.9945151209831238,1.6435861333532357e+18,211.39439392089844,98810.09375,1013.25,1.643586133335235e+18,0.2508227229118347,-0.0153990695253014,0.3627548515796661,1.643586133335235e+18,523.5333862304688,2.552952289581299,-0.0339393317699432,523.6289672851562,2.553884267807007,-0.0339517183601856,523.6050415039062,2.553651094436645,0.0339486189186573,523.5576782226562,2.553189277648926,0.0339424796402454,1.6435861333532357e+18
265,265,211.46951293945312,47.64227361571115,-122.13877756182828,89.6815185546875,104.06312561035156,-89.47148132324219,0.0342754833400249,-0.0092142224311828,-1.7493398445367347e-06,-0.0133315157145261,0.0017360597848892,1.0142931614609552e-06,-0.0214376524090766,0.0842388346791267,-0.1014595031738281,-0.0493632592260837,0.6786873936653137,-0.6541888117790222,0.0044773505069315,0.0006486914935521,0.1044903993606567,0.994515597820282,1.643586133371236e+18,211.2200927734375,98812.1640625,1013.25,1.6435861333562358e+18,0.2555035352706909,-0.0154985832050442,0.3620301783084869,1.6435861333562358e+18,522.4332275390625,2.542233943939209,-0.033796839416027,522.532470703125,2.5431995391845703,-0.0338096730411052,522.508544921875,2.542966604232788,0.0338065773248672,522.4576416015625,2.542470932006836,0.0337999910116195,1.643586133368236e+18
266,266,211.47933959960935,47.64227360919574,-122.13877742601468,89.6807861328125,104.07331085205078,-89.48130798339844,0.0575366988778114,-0.0050778347067534,-1.7273779349125109e-06,-0.0126145631074905,0.0016326587647199,9.881516689347336e-07,-0.0211970172822475,0.0819561257958412,-0.0660524368286132,-0.0496829859912395,0.6799336671829224,-0.6554277539253235,0.0043789409101009,0.000650989357382,0.1044905632734298,0.9945160150527954,1.6435861333862364e+18,211.43402099609372,98809.6328125,1013.25,1.6435861333772362e+18,0.2572101652622223,-0.009239749982953,0.3615356385707855,1.6435861333772362e+18,521.379638671875,2.531990528106689,-0.0336606614291667,521.5116577148438,2.5332729816436768,-0.0336777120828628,521.4961547851562,2.533122062683105,0.0336757041513919,521.3956298828125,2.532145500183105,0.0336627215147018,1.6435861333862364e+18
267,267,211.4891815185547,47.64227360236766,-122.1387772898917,89.68002319335938,104.08352661132812,-89.49114990234375,0.0500120557844638,-0.0045033358037471,-1.9466692720016e-06,-0.0119045739993453,0.0015341894468292,9.613580687073409e-07,-0.0209897756576538,0.0798868462443351,-0.0408573150634765,-0.0499994307756423,0.681147575378418,-0.6562502980232239,0.0042863539420068,0.0006532009574584,0.104490727186203,0.9945164322853088,1.6435861334012367e+18,211.3046112060547,98811.1484375,1013.25,1.6435861333982367e+18,0.2479739636182785,-0.0142564680427312,0.3715111911296844,1.6435861333982367e+18,520.7349853515625,2.5257327556610107,-0.0335774719715118,520.8519897460938,2.5268678665161133,-0.0335925593972206,520.8406982421875,2.5267584323883057,0.0335911065340042,520.7466430664062,2.525846242904663,0.0335789769887924,1.6435861334012367e+18
268,268,211.50099182128903,47.64227359413226,-122.1387771263895,89.67910766601562,104.09579467773438,-89.50296020507812,0.032572790980339,-0.0072720455937087,-1.6350205669368734e-06,-0.0112495897337794,0.0014216649578884,9.24431788007496e-07,-0.0207754708826541,0.0776358917355537,-0.0211296081542968,-0.0503753311932086,0.6825652122497559,-0.6568189859390259,0.0041817664168775,0.000655659881886,0.1044908612966537,0.9945168495178224,1.643586133419237e+18,211.1752014160156,98812.6875,1013.25,1.643586133419237e+18,0.26129812002182,-0.0103788096457719,0.3752086162567138,1.643586133419237e+18,520.52001953125,2.523647785186768,-0.0335497520864009,520.587890625,2.524306297302246,-0.0335585065186023,520.5642700195312,2.524077177047729,0.0335554592311382,520.5440673828125,2.523881196975708,0.0335528552532196,1.643586133413237e+18
269,269,211.5108337402344,47.64227358725208,-122.13877698980248,89.6783447265625,104.10604858398438,-89.51280212402344,0.0280056837946176,-0.0094514312222599,-2.339039383514318e-06,-0.0107240993529558,0.0013060659402981,8.922948495637684e-07,-0.0206111054867506,0.0758990347385406,-0.0107488632202148,-0.0506856851279735,0.6837164163589478,-0.6570343375205994,0.0040987972170114,0.0006572522688657,0.1044909432530403,0.9945172071456908,1.6435861334342374e+18,211.1752014160156,98812.6875,1013.25,1.643586133419237e+18,0.26129812002182,-0.0103788096457719,0.3752086162567138,1.643586133419237e+18,520.067138671875,2.519258499145508,-0.0334913991391658,520.1536865234375,2.520096778869629,-0.0335025452077388,520.1289672851562,2.51985764503479,0.0334993675351142,520.0922241210938,2.5195016860961914,0.0334946326911449,1.6435861334312374e+18
270,270,211.5206756591797,47.64227358042399,-122.13877685290608,89.67758178710938,104.1163101196289,-89.52264404296875,0.0398402623832225,-0.0060600377619266,-2.254751279906486e-06,-0.0102024469524621,0.0011897498043254,8.593489724262326e-07,-0.0204418525099754,0.0742317214608192,0.0007762908935546,-0.0509935766458511,0.6848422288894653,-0.6571003198623657,0.0040195677429437,0.0006582874339073,0.1044910177588462,0.9945175051689148,1.6435861334492378e+18,211.328369140625,98810.8671875,1013.25,1.6435861334402376e+18,0.254893958568573,-0.0164430793374776,0.3642702400684356,1.6435861334402376e+18,519.7546997070312,2.516232490539551,-0.033451173454523,519.8583374023438,2.5172362327575684,-0.0334645174443721,519.8425903320312,2.5170838832855225,0.0334624908864498,519.7708740234375,2.5163888931274414,0.0334532521665096,1.6435861334462377e+18
